,YW_WILTY_EP50_lie5,deception,male,LS_WILTY_EP2_lie1
211,LS_WILTY_EP3_lie11,deception,male,
212,YW_WILTY_EP52_lie7,deception,male,
213,AN_WILTY_EP22_lie28,deception,male,
214,LS_WILTY_EP12_lie1,deception,male,
215,YW_WILTY_EP49_lie7,deception,male,
216,AN_WILTY_EP21_lie13,deception,male,
217,SB_WILTY_EP38_lie2,deception,male,
218,YW_WILTY_EP50_lie4,deception,male,
219,YW_WILTY_EP55_lie13,deception,male,
220,AN_WILTY_EP15_lie5,deception,male,
221,YW_WILTY_EP56_lie14,deception,male,
222,LS_WILTY_EP1_lie8,deception,male,
223,SB_WILTY_EP42_lie16,deception,male,
224,YW_WILTY_EP51_lie3,deception,male,
225,SB_WILTY_EP37_lie8,deception,male,
226,LS_WILTY_EP3_lie7,deception,male,
227,SB_WILTY_EP41_lie7,deception,male,
228,YW_WILTY_EP47_lie9,deception,male,
229,LS_WILTY_EP10_lie9,deception,male,
230,AN_WILTY_EP25_lie10,deception,male,
231,LS_WILTY_EP9_lie19,deception,male,
232,AN_WILTY_EP22_lie10,deception,male,
233,AN_WILTY_EP19_lie9,deception,male,
234,AN_WILTY_EP16_lie7,deception,male,
235,YW_WILTY_EP44_lie3,deception,male,
236,AN_WILTY_EP15_lie19,deception,male,
237,YW_WILTY_EP52_lie4,deception,male,
238,LS_WILTY_EP6_lie6,deception,male,
239,LS_WILTY_EP7_lie12,deception,male,
240,YW_WILTY_EP56_lie6,deception,male,
241,YW_WILTY_EP43_lie12,deception,male,
242,AN_WILTY_EP18_lie21,deception,male,
243,YW_WILTY_EP45_lie2,deception,male,
244,SB_WILTY_EP36_lie2,deception,male,
245,SB_WILTY_EP36_lie6,deception,male,
246,LS_WILTY_EP6_lie7,deception,male,
247,YW_WILTY_EP53_lie7,deception,male,
248,AN_WILTY_EP16_lie5,deception,male,
249,SB_WILTY_EP39_lie1,deception,male,
250,AN_WILTY_EP16_lie4,deception,male,
251,SB_WILTY_EP34_lie6,deception,male,
252,YW_WILTY_EP43_lie8,deception,male,
253,LS_WILTY_EP14_lie9,deception,male,
254,SB_WILTY_EP29_lie5,deception,male,
255,LS_WILTY_EP1_lie9,deception,male,
256,AN_WILTY_EP21_lie11,deception,male,
257,AN_WILTY_EP21_lie14,deception,male,
258,AN_WILTY_EP22_lie21,deception,male,
259,YW_WILTY_EP44_lie15,deception,male,
260,YW_WILTY_EP48_lie9,deception,male,
261,AN_WILTY_EP19_lie7,deception,male,
262,AN_WILTY_EP20_lie7,deception,male,
263,YW_WILTY_EP45_lie13,deception,male,
264,YW_WILTY_EP55_lie10,deception,male,
265,YW_WILTY_EP56_lie5,deception,male,
266,LS_WILTY_EP3_lie1,deception,male,
267,LS_WILTY_EP7_lie6,deception,male,
268,LS_WILTY_EP12_lie6,deception,male,
269,SB_WILTY_EP31_lie1,deception,male,
270,YW_WILTY_EP48_lie2,deception,male,
271,LS_WILTY_EP11_lie13,deception,male,
272,YW_WILTY_EP55_lie5,deception,male,
273,LS_WILTY_EP11_lie12,deception,male,
274,YW_WILTY_EP47_lie17,deception,male,
275,AN_WILTY_EP19_lie15,deception,male,
276,YW_WILTY_EP43_lie14,deception,male,
277,SB_WILTY_EP33_lie2,deception,male,
278,YW_WILTY_EP56_lie15,deception,male,
279,YW_WILTY_EP45_lie1,deception,male,
280,LS_WILTY_EP13_lie12,deception,male,
281,AN_WILTY_EP21_lie1,deception,male,
282,AN_WILTY_EP20_lie5,deception,male,
283,AN_WILTY_EP16_lie21,deception,male,
284,LS_WILTY_EP1_lie6,deception,male,
285,SB_WILTY_EP36_lie7,deception,male,
286,AN_WILTY_EP18_lie8,deception,male,
287,LS_WILTY_EP9_lie14,deception,male,
288,AN_WILTY_EP26_lie17,deception,male,
289,SB_WILTY_EP42_lie1,deception,male,
290,AN_WILTY_EP21_lie17,deception,male,
291,YW_WILTY_EP44_lie2,deception,male,
292,SB_WILTY_EP41_lie1,deception,male,
293,LS_WILTY_EP13_lie6,deception,male,
294,YW_WILTY_EP55_lie14,deception,male,
295,AN_WILTY_EP15_lie14,deception,male,
296,SB_WILTY_EP34_lie7,deception,male,
297,SB_WILTY_EP34_lie9,deception,male,
298,AN_WILTY_EP24_lie5,deception,male,
299,LS_WILTY_EP2_lie5,deception,male,
300,AN_WILTY_EP21_lie6,deception,male,
301,LS_WILTY_EP7_lie9,deception,male,
302,AN_WILTY_EP22_lie8,deception,male,
303,YW_WILTY_EP46_lie4,deception,male,
304,SB_WILTY_EP39_lie2,deception,male,
305,AN_WILTY_EP24_lie1,deception,male,
306,AN_WILTY_EP22_lie25,deception,male,
307,LS_WILTY_EP4_lie12,deception,male,
308,LS_WILTY_EP6_lie1,deception,male,
309,LS_WILTY_EP5_lie7,deception,male,
310,LS_WILTY_EP4_lie14,deception,male,
311,YW_WILTY_EP50_lie3,deception,male,
312,SB_WILTY_EP41_lie12,deception,male,
313,YW_WILTY_EP46_truth6,truth,male,
314,YW_WILTY_EP50_truth1,truth,male,
315,AN_WILTY_EP26_truth4,truth,male,
316,LS_WILTY_EP5_truth5,truth,male,
317,SB_WILTY_EP31_truth5,truth,male,
318,AN_WILTY_EP17_truth6,truth,male,
319,LS_WILTY_EP9_truth4,truth,male,
320,AN_WILTY_EP28_truth12,truth,male,
321,AN_WILTY_EP28_truth13,truth,male,
322,LS_WILTY_EP10_truth9,truth,male,
323,LS_WILTY_EP13_truth11,truth,male,
324,SB_WILTY_EP42_truth6,truth,male,
325,SB_WILTY_EP42_truth1,truth,male,
326,AN_WILTY_EP28_truth16,truth,male,
327,SB_WILTY_EP39_truth5,truth,male,
328,AN_WILTY_EP21_truth20,truth,male,
329,AN_WILTY_EP18_truth13,truth,male,
330,AN_WILTY_EP16_truth22,truth,male,
331,YW_WILTY_EP53_truth14,truth,male,
332,LS_WILTY_EP2_truth4,truth,male,
333,YW_WILTY_EP47_truth6,truth,male,
334,AN_WILTY_EP19_truth3,truth,male,
335,YW_WILTY_EP54_truth8,truth,male,
336,AN_WILTY_EP17_truth12,truth,male,
337,LS_WILTY_EP5_truth4,truth,male,
338,YW_WILTY_EP53_truth12,truth,male,
339,YW_WILTY_EP52_truth7,truth,male,
340,SB_WILTY_EP31_truth2,truth,male,
341,SB_WILTY_EP35_truth8,truth,male,
342,SB_WILTY_EP33_truth1,truth,male,
343,YW_WILTY_EP52_truth10,truth,male,
344,LS_WILTY_EP1_truth3,truth,male,
345,AN_WILTY_EP23_truth5,truth,male,
346,YW_WILTY_EP44_truth15,truth,male,
347,YW_WILTY_EP54_truth4,truth,male,
348,YW_WILTY_EP44_truth11,truth,male,
349,LS_WILTY_EP9_truth10,truth,male,
350,SB_WILTY_EP29_truth2,truth,male,
351,YW_WILTY_EP50_truth2,truth,male,
352,AN_WILTY_EP15_truth23,truth,male,
353,AN_WILTY_EP27_truth14,truth,male,
354,YW_WILTY_EP50_truth11,truth,male,
355,YW_WILTY_EP49_truth1,truth,male,
356,AN_WILTY_EP28_truth11,truth,male,
357,AN_WILTY_EP17_truth3,truth,male,
358,AN_WILTY_EP16_truth12,truth,male,
359,LS_WILTY_EP12_truth5,truth,male,
360,YW_WILTY_EP55_truth1,truth,male,
361,AN_WILTY_EP15_truth22,truth,male,
362,LS_WILTY_EP14_truth7,truth,male,
363,AN_WILTY_EP28_truth17,truth,male,
364,AN_WILTY_EP16_truth8,truth,male,
365,LS_WILTY_EP6_truth7,truth,male,
366,SB_WILTY_EP33_truth4,truth,male,
367,YW_WILTY_EP51_truth6,truth,male,
368,LS_WILTY_EP2_truth2,truth,male,
369,SB_WILTY_EP29_truth6,truth,male,
370,LS_WILTY_EP2_truth3,truth,male,
371,YW_WILTY_EP50_truth8,truth,male,
372,AN_WILTY_EP16_truth11,truth,male,
373,YW_WILTY_EP46_truth12,truth,male,
374,AN_WILTY_EP25_truth4,truth,male,
375,SB_WILTY_EP42_truth2,truth,male,
376,SB_WILTY_EP29_truth7,truth,male,
377,AN_WILTY_EP26_truth5,truth,male,
378,YW_WILTY_EP51_truth3,truth,male,
379,YW_WILTY_EP49_truth8,truth,male,
380,SB_WILTY_EP42_truth16,truth,male,
381,YW_WILTY_EP44_truth10,truth,male,
382,YW_WILTY_EP52_truth3,truth,male,
383,YW_WILTY_EP50_truth10,truth,male,
384,SB_WILTY_EP42_truth15,truth,male,
385,LS_WILTY_EP3_truth6,truth,male,
386,SB_WILTY_EP42_truth18,truth,male,
387,SB_WILTY_EP42_truth11,truth,male,
388,YW_WILTY_EP45_truth3,truth,male,
389,AN_WILTY_EP25_truth6,truth,male,
390,AN_WILTY_EP16_truth24,truth,male,
391,LS_WILTY_EP1_truth6,truth,male,
392,YW_WILTY_EP43_truth6,truth,male,
393,SB_WILTY_EP42_truth9,truth,male,
394,YW_WILTY_EP46_truth5,truth,male,
395,YW_WILTY_EP52_truth11,truth,male,
396,SB_WILTY_EP39_truth1,truth,male,
397,AN_WILTY_EP27_truth15,truth,male,
398,YW_WILTY_EP55_truth2,truth,male,
399,YW_WILTY_EP52_truth8,truth,male,
400,LS_WILTY_EP13_truth9,truth,male,
401,YW_WILTY_EP50_truth9,truth,male,
402,AN_WILTY_EP15_truth24,truth,male,
403,SB_WILTY_EP42_truth17,truth,male,
404,YW_WILTY_EP51_truth1,truth,male,
405,YW_WILTY_EP53_truth1,truth,male,
406,SB_WILTY_EP32_truth1,truth,male,
407,LS_WILTY_EP10_truth2,truth,male,
408,AN_WILTY_EP22_truth19,truth,male,
409,AN_WILTY_EP22_truth2,truth,male,
410,YW_WILTY_EP49_truth3,truth,male,
411,LS_WILTY_EP13_truth4,truth,male,
412,YW_WILTY_EP55_truth3,truth,male,
413,YW_WILTY_EP44_lie5,truth,male,
414,AN_WILTY_EP17_truth5,truth,male,
415,YW_WILTY_EP53_truth7,truth,male,
416,LS_WILTY_EP9_truth8,truth,male,
417,YW_WILTY_EP52_truth9,truth,male,
418,YW_WILTY_EP45_truth6,truth,male,
419,YW_WILTY_EP49_truth6,truth,male,
420,SB_WILTY_EP31_truth4,truth,male,
421,AN_WILTY_EP19_truth5,truth,male,
422,AN_WILTY_EP23_truth3,truth,male,
423,LS_WILTY_EP14_truth8,truth,male,
424,LS_WILTY_EP11_truth5,truth,male,
425,YW_WILTY_EP49_truth13,truth,male,
426,SB_WILTY_EP42_truth3,truth,male,
427,LS_WILTY_EP11_truth7,truth,male,
428,LS_WILTY_EP10_truth6,truth,male,
429,SB_WILTY_EP32_truth3,truth,male,
430,YW_WILTY_EP44_truth7,truth,male,
431,AN_WILTY_EP26_truth9,truth,male,
432,LS_WILTY_EP10_truth5,truth,male,
433,LS_WILTY_EP10_truth8,truth,male,
434,LS_WILTY_EP9_truth1,truth,male,
435,LS_WILTY_EP3_truth7,truth,male,
436,YW_WILTY_EP56_truth3,truth,male,
437,AN_WILTY_EP18_truth23,truth,male,
438,YW_WILTY_EP53_truth13,truth,male,
439,LS_WILTY_EP5_truth1,truth,male,
440,YW_WILTY_EP46_truth3,truth,male,
441,LS_WILTY_EP4_truth2,truth,male,
442,LS_WILTY_EP9_truth6,truth,male,
443,YW_WILTY_EP51_truth4,truth,male,
444,AN_WILTY_EP28_truth15,truth,male,
445,AN_WILTY_EP26_truth12,truth,male,
446,SB_WILTY_EP39_truth3,truth,male,
447,SB_WILTY_EP35_truth11,truth,male,
448,YW_WILTY_EP53_truth2,truth,male,
449,AN_WILTY_EP17_truth10,truth,male,
450,SB_WILTY_EP31_truth3,truth,male,
451,LS_WILTY_EP14_truth3,truth,male,
452,SB_WILTY_EP35_truth10,truth,male,
453,SB_WILTY_EP37_truth9,truth,male,
454,SB_WILTY_EP41_truth1,truth,male,
455,LS_WILTY_EP9_truth5,truth,male,
456,AN_WILTY_EP22_truth14,truth,male,
457,YW_WILTY_EP52_truth12,truth,male,
458,SB_WILTY_EP41_truth2,truth,male,
459,YW_WILTY_EP46_truth9,truth,male,
460,LS_WILTY_EP14_truth1,truth,male,
461,YW_WILTY_EP49_truth2,truth,male,
462,YW_WILTY_EP45_truth4,truth,male,
463,YW_WILTY_EP46_truth7,truth,male,
464,YW_WILTY_EP45_truth5,truth,male,
465,AN_WILTY_EP18_truth19,truth,male,
466,YW_WILTY_EP47_truth7,truth,male,
467,YW_WILTY_EP49_truth7,truth,male,
468,AN_WILTY_EP23_truth1,truth,male,
469,LS_WILTY_EP5_truth7,truth,male,
470,YW_WILTY_EP44_truth13,truth,male,
471,SB_WILTY_EP36_truth2,truth,male,
472,LS_WILTY_EP10_truth1,truth,male,
473,LS_WILTY_EP1_truth8,truth,male,
474,LS_WILTY_EP7_truth7,truth,male,
475,AN_WILTY_EP25_truth5,truth,male,
476,LS_WILTY_EP13_truth3,truth,male,
477,SB_WILTY_EP42_truth10,truth,male,
478,LS_WILTY_EP7_truth8,truth,male,
479,SB_WILTY_EP35_truth3,truth,male,
480,YW_WILTY_EP44_truth8,truth,male,
481,LS_WILTY_EP10_truth7,truth,male,
482,YW_WILTY_EP53_truth3,truth,male,
483,YW_WILTY_EP52_truth4,truth,male,
484,YW_WILTY_EP44_truth1,truth,male,
485,LS_WILTY_EP3_truth3,truth,male,
486,AN_WILTY_EP22_truth18,truth,male,
487,SB_WILTY_EP33_truth6,truth,male,
488,AN_WILTY_EP22_truth1,truth,male,
489,LS_WILTY_EP6_truth6,truth,male,
490,LS_WILTY_EP13_truth5,truth,male,
491,YW_WILTY_EP49_truth11,truth,male,
492,SB_WILTY_EP35_truth6,truth,male,
493,LS_WILTY_EP12_truth2,truth,male,
494,YW_WILTY_EP46_truth4,truth,male,
495,LS_WILTY_EP14_truth2,truth,male,
496,LS_WILTY_EP9_truth9,truth,male,
497,LS_WILTY_EP3_truth4,truth,male,
498,SB_WILTY_EP36_truth6,truth,male,
499,LS_WILTY_EP12_truth3,truth,male,
500,LS_WILTY_EP9_truth7,truth,male,
501,AN_WILTY_EP22_truth20,truth,male,
502,YW_WILTY_EP49_truth14,truth,male,
503,YW_WILTY_EP51_truth5,truth,male,
504,AN_WILTY_EP16_truth25,truth,male,
505,AN_WILTY_EP15_truth7,truth,male,
506,AN_WILTY_EP22_truth15,truth,male,
507,SB_WILTY_EP42_truth13,truth,male,
508,AN_WILTY_EP21_truth21,truth,male,
509,SB_WILTY_EP34_truth3,truth,male,
510,YW_WILTY_EP43_truth7,truth,male,
511,AN_WILTY_EP23_truth2,truth,male,
512,SB_WILTY_EP35_truth4,truth,male,
513,LS_WILTY_EP7_truth10,truth,male,
514,SB_WILTY_EP37_truth12,truth,male,
515,AN_WILTY_EP27_truth13,truth,male,
516,AN_WILTY_EP21_truth19,truth,male,
517,AN_WILTY_EP15_truth6,truth,male,
518,SB_WILTY_EP37_truth10,truth,male,
519,AN_WILTY_EP26_truth7,truth,male,
520,YW_WILTY_EP50_truth5,truth,male,
521,YW_WILTY_EP53_truth4,truth,male,
522,AN_WILTY_EP16_truth16,truth,male,
523,SB_WILTY_EP35_truth9,truth,male,
524,YW_WILTY_EP44_truth3,truth,male,
525,SB_WILTY_EP34_truth1,truth,male,
526,SB_WILTY_EP33_truth2,truth,male,
527,SB_WILTY_EP42_truth5,truth,male,
528,YW_WILTY_EP47_truth4,truth,male,
529,YW_WILTY_EP49_truth9,truth,male,
530,SB_WILTY_EP36_truth5,truth,male,
531,SB_WILTY_EP33_truth3,truth,male,
532,SB_WILTY_EP35_truth5,truth,male,
533,YW_WILTY_EP49_truth10,truth,male,
534,LS_WILTY_EP14_truth6,truth,male,
535,YW_WILTY_EP44_truth6,truth,male,
536,YW_WILTY_EP49_truth4,truth,male,
537,LS_WILTY_EP11_truth4,truth,male,
538,SB_WILTY_EP37_lie3,deception,female,
539,AN_WILTY_EP18_lie16,deception,female,
540,LS_WILTY_EP1_lie1,deception,female,
541,AN_WILTY_EP21_lie22,deception,female,
542,LS_WILTY_EP9_lie4,deception,female,
543,LS_WILTY_EP1_lie3,deception,female,
544,YW_WILTY_EP44_lie9,deception,female,
545,YW_WILTY_EP51_lie9,deception,female,
546,AN_WILTY_EP21_lie23,deception,female,
547,LS_WILTY_EP10_lie2,deception,female,
548,AN_WILTY_EP24_lie14,deception,female,
549,YW_WILTY_EP51_lie5,deception,female,
550,LS_WILTY_EP9_lie2,deception,female,
551,SB_WILTY_EP42_lie4,deception,female,
552,SB_WILTY_EP37_lie6,deception,female,
553,SB_WILTY_EP35_lie4,deception,female,
554,YW_WILTY_EP53_lie2,deception,female,
555,AN_WILTY_EP19_lie1,deception,female,
556,AN_WILTY_EP21_lie24,deception,female,
557,SB_WILTY_EP31_lie6,deception,female,
558,YW_WILTY_EP56_lie16,deception,female,
559,YW_WILTY_EP56_lie17,deception,female,
560,AN_WILTY_EP18_lie9,deception,female,
561,YW_WILTY_EP47_lie14,deception,female,
562,YW_WILTY_EP51_lie4,deception,female,
563,YW_WILTY_EP50_lie13,deception,female,
564,SB_WILTY_EP42_lie10,deception,female,
565,YW_WILTY_EP43_lie10,deception,female,
566,LS_WILTY_EP4_lie16,deception,female,
567,SB_WILTY_EP37_lie1,deception,female,
568,LS_WILTY_EP9_lie1,deception,female,
569,AN_WILTY_EP26_lie1,deception,female,
570,YW_WILTY_EP53_lie1,deception,female,
571,YW_WILTY_EP43_lie9,deception,female,
572,YW_WILTY_EP43_lie7,deception,female,
573,YW_WILTY_EP56_lie18,deception,female,
574,LS_WILTY_EP10_lie12,deception,female,
575,YW_WILTY_EP50_lie7,deception,female,
576,LS_WILTY_EP1_lie2,deception,female,
577,YW_WILTY_EP54_lie4,deception,female,
578,YW_WILTY_EP50_lie12,deception,female,
579,AN_WILTY_EP18_lie17,deception,female,
