,AN_WILTY_EP17_lie9,deception,male,YW_WILTY_EP50_lie2
132,LS_WILTY_EP11_lie9,deception,male,
133,AN_WILTY_EP21_lie15,deception,male,
134,YW_WILTY_EP47_lie11,deception,male,
135,SB_WILTY_EP41_lie3,deception,male,
136,SB_WILTY_EP42_lie12,deception,male,
137,SB_WILTY_EP32_lie11,deception,male,
138,YW_WILTY_EP43_lie4,deception,male,
139,YW_WILTY_EP45_lie11,deception,male,
140,LS_WILTY_EP7_lie3,deception,male,
141,LS_WILTY_EP11_lie15,deception,male,
142,AN_WILTY_EP15_lie16,deception,male,
143,AN_WILTY_EP16_lie6,deception,male,
144,YW_WILTY_EP56_lie7,deception,male,
145,YW_WILTY_EP52_lie6,deception,male,
146,AN_WILTY_EP24_lie7,deception,male,
147,LS_WILTY_EP12_lie9,deception,male,
148,LS_WILTY_EP12_lie7,deception,male,
149,AN_WILTY_EP16_lie2,deception,male,
150,AN_WILTY_EP18_lie20,deception,male,
151,SB_WILTY_EP39_lie3,deception,male,
152,AN_WILTY_EP22_lie24,deception,male,
153,YW_WILTY_EP48_lie1,deception,male,
154,LS_WILTY_EP11_lie3,deception,male,
155,AN_WILTY_EP24_lie6,deception,male,
156,YW_WILTY_EP45_lie18,deception,male,
157,YW_WILTY_EP48_lie10,deception,male,
158,LS_WILTY_EP9_lie21,deception,male,
159,YW_WILTY_EP56_lie10,deception,male,
160,LS_WILTY_EP7_lie4,deception,male,
161,LS_WILTY_EP12_lie12,deception,male,
162,AN_WILTY_EP25_lie11,deception,male,
163,SB_WILTY_EP33_truth5,truth,male,
164,AN_WILTY_EP17_truth7,truth,male,
165,AN_WILTY_EP19_truth4,truth,male,
166,LS_WILTY_EP3_truth5,truth,male,
167,YW_WILTY_EP56_truth4,truth,male,
168,YW_WILTY_EP50_truth3,truth,male,
169,YW_WILTY_EP54_truth3,truth,male,
170,AN_WILTY_EP28_truth14,truth,male,
171,AN_WILTY_EP16_truth9,truth,male,
172,AN_WILTY_EP22_truth13,truth,male,
173,YW_WILTY_EP51_truth2,truth,male,
174,AN_WILTY_EP26_truth2,truth,male,
175,LS_WILTY_EP11_truth6,truth,male,
176,YW_WILTY_EP54_truth7,truth,male,
177,YW_WILTY_EP44_truth9,truth,male,
178,LS_WILTY_EP11_truth3,truth,male,
179,LS_WILTY_EP12_truth1,truth,male,
180,SB_WILTY_EP29_truth3,truth,male,
181,YW_WILTY_EP44_truth14,truth,male,
182,SB_WILTY_EP42_truth4,truth,male,
183,YW_WILTY_EP46_truth10,truth,male,
184,LS_WILTY_EP13_truth6,truth,male,
185,AN_WILTY_EP26_truth11,truth,male,
186,LS_WILTY_EP9_truth2,truth,male,
187,SB_WILTY_EP29_truth5,truth,male,
188,YW_WILTY_EP54_truth6,truth,male,
189,YW_WILTY_EP56_truth5,truth,male,
190,YW_WILTY_EP46_truth11,truth,male,
191,SB_WILTY_EP39_truth4,truth,male,
192,AN_WILTY_EP24_truth11,truth,male,
193,YW_WILTY_EP53_truth6,truth,male,
194,LS_WILTY_EP5_truth8,truth,male,
195,YW_WILTY_EP46_truth8,truth,male,
196,LS_WILTY_EP5_truth2,truth,male,
197,YW_WILTY_EP52_truth5,truth,male,
198,AN_WILTY_EP24_truth12,truth,male,
199,AN_WILTY_EP15_truth21,truth,male,
200,YW_WILTY_EP49_truth5,truth,male,
201,LS_WILTY_EP11_truth2,truth,male,
202,LS_WILTY_EP7_truth12,truth,male,
203,SB_WILTY_EP42_truth12,truth,male,
204,YW_WILTY_EP45_truth2,truth,male,
205,YW_WILTY_EP43_truth4,truth,male,
206,SB_WILTY_EP29_truth1,truth,male,
207,LS_WILTY_EP12_truth4,truth,male,
208,LS_WILTY_EP5_truth10,truth,male,
209,YW_WILTY_EP47_truth5,truth,male,
210,SB_WILTY_EP35_truth1,truth,male,
211,YW_WILTY_EP44_truth5,truth,male,
212,LS_WILTY_EP10_truth3,truth,male,
213,AN_WILTY_EP17_truth4,truth,male,
214,LS_WILTY_EP14_truth5,truth,male,
215,SB_WILTY_EP37_truth11,truth,male,
216,YW_WILTY_EP47_truth3,truth,male,
217,LS_WILTY_EP14_truth4,truth,male,
218,YW_WILTY_EP44_truth2,truth,male,
219,AN_WILTY_EP26_truth3,truth,male,
220,LS_WILTY_EP7_truth9,truth,male,
221,SB_WILTY_EP29_truth4,truth,male,
222,LS_WILTY_EP11_truth1,truth,male,
223,LS_WILTY_EP13_truth10,truth,male,
224,SB_WILTY_EP35_truth2,truth,male,
225,SB_WILTY_EP31_truth8,truth,male,
226,AN_WILTY_EP16_truth13,truth,male,
227,AN_WILTY_EP27_truth16,truth,male,
228,LS_WILTY_EP5_truth13,truth,male,
229,LS_WILTY_EP13_truth8,truth,male,
230,LS_WILTY_EP12_truth6,truth,male,
231,YW_WILTY_EP56_truth6,truth,male,
232,LS_WILTY_EP5_truth3,truth,male,
233,YW_WILTY_EP50_truth7,truth,male,
234,SB_WILTY_EP34_truth2,truth,male,
235,YW_WILTY_EP43_truth5,truth,male,
236,AN_WILTY_EP16_truth15,truth,male,
237,LS_WILTY_EP1_truth4,truth,male,
238,LS_WILTY_EP6_truth8,truth,male,
239,YW_WILTY_EP56_truth1,truth,male,
240,LS_WILTY_EP4_truth1,truth,male,
241,YW_WILTY_EP50_truth6,truth,male,
242,YW_WILTY_EP53_truth10,truth,male,
243,SB_WILTY_EP39_truth2,truth,male,
244,LS_WILTY_EP14_truth9,truth,male,
245,SB_WILTY_EP36_truth3,truth,male,
246,LS_WILTY_EP1_truth7,truth,male,
247,AN_WILTY_EP26_truth8,truth,male,
248,LS_WILTY_EP9_truth3,truth,male,
249,AN_WILTY_EP17_truth2,truth,male,
250,YW_WILTY_EP43_truth8,truth,male,
251,AN_WILTY_EP15_truth20,truth,male,
252,LS_WILTY_EP5_truth14,truth,male,
253,LS_WILTY_EP1_truth5,truth,male,
254,YW_WILTY_EP53_truth11,truth,male,
255,YW_WILTY_EP44_truth4,truth,male,
256,SB_WILTY_EP42_truth7,truth,male,
257,YW_WILTY_EP53_truth8,truth,male,
258,LS_WILTY_EP1_truth1,truth,male,
259,LS_WILTY_EP13_truth2,truth,male,
260,LS_WILTY_EP7_truth11,truth,male,
261,YW_WILTY_EP50_truth4,truth,male,
262,YW_WILTY_EP56_truth2,truth,male,
263,SB_WILTY_EP32_truth2,truth,male,
264,SB_WILTY_EP36_truth1,truth,male,
265,LS_WILTY_EP2_truth1,truth,male,
266,AN_WILTY_EP16_truth14,truth,male,
267,YW_WILTY_EP53_truth5,truth,male,
268,AN_WILTY_EP24_truth8,truth,male,
269,AN_WILTY_EP23_truth4,truth,male,
270,AN_WILTY_EP22_lie30,truth,male,
271,LS_WILTY_EP13_truth1,truth,male,
272,YW_WILTY_EP49_truth12,truth,male,
273,LS_WILTY_EP5_truth12,truth,male,
274,YW_WILTY_EP44_truth12,truth,male,
275,SB_WILTY_EP37_lie5,deception,female,
276,YW_WILTY_EP50_lie10,deception,female,
277,YW_WILTY_EP56_lie19,deception,female,
278,LS_WILTY_EP10_lie4,deception,female,
279,SB_WILTY_EP35_lie2,deception,female,
280,AN_WILTY_EP18_lie10,deception,female,
281,LS_WILTY_EP6_lie2,deception,female,
282,YW_WILTY_EP48_lie4,deception,female,
283,AN_WILTY_EP21_lie9,deception,female,
284,YW_WILTY_EP44_lie10,deception,female,
285,SB_WILTY_EP35_lie1,deception,female,
286,SB_WILTY_EP36_lie4,deception,female,
287,AN_WILTY_EP18_lie15,deception,female,
288,YW_WILTY_EP50_lie11,deception,female,
289,YW_WILTY_EP52_lie1,deception,female,
290,YW_WILTY_EP50_lie15,deception,female,
291,YW_WILTY_EP50_lie8,deception,female,
292,LS_WILTY_EP14_lie6,deception,female,
293,SB_WILTY_EP35_lie3,deception,female,
294,YW_WILTY_EP46_lie8,deception,female,
295,YW_WILTY_EP44_lie11,deception,female,
296,LS_WILTY_EP10_lie13,deception,female,
297,LS_WILTY_EP14_lie5,deception,female,
298,YW_WILTY_EP47_lie15,deception,female,
299,YW_WILTY_EP44_lie6,deception,female,
300,AN_WILTY_EP18_lie14,deception,female,
301,SB_WILTY_EP37_lie4,deception,female,
302,AN_WILTY_EP21_lie12,deception,female,
303,YW_WILTY_EP47_lie12,deception,female,
304,AN_WILTY_EP19_lie2,deception,female,
305,YW_WILTY_EP43_truth2,truth,female,
306,SB_WILTY_EP41_truth3,truth,female,
307,AN_WILTY_EP15_truth9,truth,female,
308,SB_WILTY_EP37_truth14,truth,female,
309,AN_WILTY_EP26_truth13,truth,female,
310,SB_WILTY_EP31_truth7,truth,female,
311,YW_WILTY_EP47_truth2,truth,female,
312,AN_WILTY_EP27_truth8,truth,female,
313,LS_WILTY_EP13_truth7,truth,female,
314,LS_WILTY_EP6_truth1,truth,female,
315,AN_WILTY_EP23_truth9,truth,female,
316,YW_WILTY_EP48_truth1,truth,female,
317,AN_WILTY_EP28_truth8,truth,female,
318,AN_WILTY_EP28_truth9,truth,female,
319,LS_WILTY_EP5_truth11,truth,female,
320,AN_WILTY_EP20_truth11,truth,female,
321,SB_WILTY_EP37_truth5,truth,female,
322,LS_WILTY_EP4_truth5,truth,female,
323,LS_WILTY_EP7_truth3,truth,female,
324,YW_WILTY_EP52_truth1,truth,female,
325,YW_WILTY_EP55_truth7,truth,female,
326,LS_WILTY_EP4_truth4,truth,female,
327,AN_WILTY_EP28_truth7,truth,female,
328,AN_WILTY_EP27_truth6,truth,female,
329,SB_WILTY_EP37_truth1,truth,female,
330,YW_WILTY_EP48_truth7,truth,female,
331,LS_WILTY_EP6_truth10,truth,female,
332,SB_WILTY_EP31_truth6,truth,female,
333,LS_WILTY_EP7_truth5,truth,female,
334,YW_WILTY_EP48_truth6,truth,female,
335,AN_WILTY_EP15_truth1,truth,female,
336,YW_WILTY_EP55_truth6,truth,female,
337,SB_WILTY_EP29_lie1,deception,male,
338,YW_WILTY_EP45_lie5,deception,male,
339,LS_WILTY_EP10_lie10,deception,male,
340,AN_WILTY_EP24_lie4,deception,male,
341,AN_WILTY_EP27_lie2,deception,male,
342,AN_WILTY_EP19_lie14,deception,male,
343,YW_WILTY_EP47_lie13,deception,male,
344,AN_WILTY_EP19_lie10,deception,male,
345,AN_WILTY_EP15_lie4,deception,male,
346,AN_WILTY_EP25_lie7,deception,male,
347,LS_WILTY_EP5_lie4,deception,male,
348,LS_WILTY_EP14_lie2,deception,male,
349,LS_WILTY_EP13_lie3,deception,male,
350,LS_WILTY_EP10_lie6,deception,male,
351,SB_WILTY_EP42_lie18,deception,male,
352,AN_WILTY_EP20_lie6,deception,male,
353,AN_WILTY_EP19_lie19,deception,male,
354,LS_WILTY_EP4_lie10,deception,male,
355,LS_WILTY_EP7_lie1,deception,male,
356,AN_WILTY_EP24_lie3,deception,male,
357,YW_WILTY_EP45_lie16,deception,male,
358,SB_WILTY_EP29_lie2,deception,male,
359,YW_WILTY_EP55_lie2,deception,male,
360,LS_WILTY_EP13_lie11,deception,male,
361,YW_WILTY_EP50_lie1,deception,male,
362,SB_WILTY_EP42_lie11,deception,male,
363,LS_WILTY_EP2_lie11,deception,male,
364,AN_WILTY_EP18_lie22,deception,male,
365,YW_WILTY_EP47_lie18,deception,male,
366,AN_WILTY_EP27_lie11,deception,male,
367,AN_WILTY_EP24_lie16,deception,male,
368,SB_WILTY_EP32_lie15,deception,male,
369,LS_WILTY_EP9_lie9,deception,male,
370,AN_WILTY_EP15_lie13,deception,male,
371,AN_WILTY_EP21_lie7,deception,male,
372,YW_WILTY_EP45_lie3,deception,male,
373,AN_WILTY_EP18_lie6,deception,male,
374,YW_WILTY_EP47_lie4,deception,male,
375,AN_WILTY_EP22_lie29,deception,male,
376,LS_WILTY_EP2_lie2,deception,male,
377,LS_WILTY_EP9_lie18,deception,male,
378,LS_WILTY_EP13_lie8,deception,male,
379,LS_WILTY_EP10_lie8,deception,male,
380,YW_WILTY_EP51_lie6,deception,male,
381,SB_WILTY_EP32_lie10,deception,male,
382,LS_WILTY_EP9_lie12,deception,male,
383,YW_WILTY_EP48_lie6,deception,male,
384,AN_WILTY_EP15_lie10,deception,male,
385,SB_WILTY_EP37_lie7,deception,male,
386,YW_WILTY_EP43_lie1,deception,male,
387,LS_WILTY_EP11_lie11,deception,male,
388,AN_WILTY_EP19_lie8,deception,male,
389,AN_WILTY_EP26_lie16,deception,male,
390,SB_WILTY_EP32_lie8,deception,male,
391,LS_WILTY_EP3_lie11,deception,male,
392,AN_WILTY_EP22_lie28,deception,male,
393,LS_WILTY_EP12_lie1,deception,male,
394,YW_WILTY_EP49_lie7,deception,male,
395,AN_WILTY_EP21_lie13,deception,male,
396,SB_WILTY_EP38_lie2,deception,male,
397,YW_WILTY_EP50_lie4,deception,male,
398,YW_WILTY_EP55_lie13,deception,male,
399,AN_WILTY_EP15_lie5,deception,male,
400,YW_WILTY_EP56_lie14,deception,male,
401,LS_WILTY_EP1_lie8,deception,male,
402,SB_WILTY_EP42_lie16,deception,male,
403,YW_WILTY_EP44_lie13,deception,male,
404,YW_WILTY_EP51_lie3,deception,male,
405,SB_WILTY_EP37_lie8,deception,male,
406,SB_WILTY_EP41_lie7,deception,male,
407,YW_WILTY_EP47_lie9,deception,male,
408,LS_WILTY_EP10_lie9,deception,male,
409,AN_WILTY_EP25_lie10,deception,male,
410,LS_WILTY_EP9_lie19,deception,male,
411,AN_WILTY_EP22_lie10,deception,male,
412,AN_WILTY_EP19_lie9,deception,male,
413,AN_WILTY_EP16_lie7,deception,male,
414,YW_WILTY_EP44_lie3,deception,male,
415,AN_WILTY_EP15_lie19,deception,male,
416,YW_WILTY_EP52_lie4,deception,male,
417,YW_WILTY_EP47_lie19,deception,male,
418,LS_WILTY_EP6_lie6,deception,male,
419,LS_WILTY_EP7_lie12,deception,male,
420,YW_WILTY_EP43_lie12,deception,male,
421,AN_WILTY_EP18_lie21,deception,male,
422,YW_WILTY_EP45_lie2,deception,male,
423,SB_WILTY_EP36_lie2,deception,male,
424,SB_WILTY_EP36_lie6,deception,male,
425,LS_WILTY_EP6_lie7,deception,male,
426,YW_WILTY_EP53_lie7,deception,male,
427,AN_WILTY_EP16_lie5,deception,male,
428,SB_WILTY_EP39_lie1,deception,male,
429,AN_WILTY_EP16_lie4,deception,male,
430,SB_WILTY_EP34_lie6,deception,male,
431,LS_WILTY_EP3_lie3,deception,male,
432,YW_WILTY_EP43_lie8,deception,male,
433,LS_WILTY_EP14_lie9,deception,male,
434,LS_WILTY_EP1_lie9,deception,male,
435,AN_WILTY_EP21_lie11,deception,male,
436,AN_WILTY_EP21_lie14,deception,male,
437,AN_WILTY_EP22_lie21,deception,male,
438,YW_WILTY_EP44_lie15,deception,male,
439,YW_WILTY_EP48_lie9,deception,male,
440,AN_WILTY_EP19_lie7,deception,male,
441,AN_WILTY_EP20_lie7,deception,male,
442,YW_WILTY_EP45_lie13,deception,male,
443,YW_WILTY_EP55_lie10,deception,male,
444,YW_WILTY_EP56_lie5,deception,male,
445,AN_WILTY_EP27_lie3,deception,male,
446,LS_WILTY_EP3_lie1,deception,male,
447,LS_WILTY_EP7_lie6,deception,male,
448,SB_WILTY_EP31_lie1,deception,male,
449,YW_WILTY_EP48_lie2,deception,male,
450,LS_WILTY_EP11_lie13,deception,male,
451,YW_WILTY_EP55_lie5,deception,male,
452,LS_WILTY_EP11_lie12,deception,male,
453,YW_WILTY_EP47_lie17,deception,male,
454,AN_WILTY_EP19_lie15,deception,male,
455,YW_WILTY_EP43_lie14,deception,male,
456,SB_WILTY_EP33_lie2,deception,male,
457,YW_WILTY_EP56_lie15,deception,male,
458,YW_WILTY_EP45_lie1,deception,male,
459,YW_WILTY_EP52_lie2,deception,male,
460,LS_WILTY_EP13_lie12,deception,male,
461,AN_WILTY_EP21_lie1,deception,male,
462,AN_WILTY_EP16_lie21,deception,male,
463,LS_WILTY_EP1_lie6,deception,male,
464,SB_WILTY_EP36_lie7,deception,male,
465,AN_WILTY_EP18_lie8,deception,male,
466,LS_WILTY_EP9_lie14,deception,male,
467,AN_WILTY_EP26_lie17,deception,male,
468,SB_WILTY_EP42_lie1,deception,male,
469,AN_WILTY_EP21_lie17,deception,male,
470,YW_WILTY_EP44_lie2,deception,male,
471,SB_WILTY_EP41_lie1,deception,male,
472,LS_WILTY_EP13_lie6,deception,male,
473,AN_WILTY_EP17_lie18,deception,male,
474,YW_WILTY_EP55_lie14,deception,male,
475,AN_WILTY_EP15_lie14,deception,male,
476,SB_WILTY_EP34_lie9,deception,male,
477,AN_WILTY_EP24_lie5,deception,male,
478,LS_WILTY_EP2_lie5,deception,male,
479,AN_WILTY_EP21_lie6,deception,male,
480,LS_WILTY_EP7_lie9,deception,male,
481,AN_WILTY_EP22_lie8,deception,male,
482,YW_WILTY_EP46_lie4,deception,male,
483,SB_WILTY_EP39_lie2,deception,male,
484,AN_WILTY_EP24_lie1,deception,male,
485,AN_WILTY_EP22_lie25,deception,male,
486,LS_WILTY_EP4_lie12,deception,male,
487,SB_WILTY_EP32_lie14,deception,male,
488,LS_WILTY_EP6_lie1,deception,male,
489,LS_WILTY_EP5_lie7,deception,male,
490,YW_WILTY_EP50_lie3,deception,male,
491,SB_WILTY_EP41_lie12,deception,male,
492,LS_WILTY_EP11_truth5,truth,male,
493,YW_WILTY_EP49_truth13,truth,male,
494,SB_WILTY_EP42_truth3,truth,male,
495,LS_WILTY_EP11_truth7,truth,male,
496,LS_WILTY_EP10_truth6,truth,male,
497,SB_WILTY_EP32_truth3,truth,male,
498,YW_WILTY_EP44_truth7,truth,male,
499,AN_WILTY_EP26_truth9,truth,male,
500,LS_WILTY_EP10_truth5,truth,male,
501,LS_WILTY_EP10_truth8,truth,male,
502,SB_WILTY_EP36_truth4,truth,male,
503,LS_WILTY_EP9_truth1,truth,male,
504,YW_WILTY_EP56_truth3,truth,male,
505,AN_WILTY_EP18_truth23,truth,male,
506,YW_WILTY_EP53_truth13,truth,male,
507,LS_WILTY_EP5_truth1,truth,male,
508,YW_WILTY_EP46_truth3,truth,male,
509,LS_WILTY_EP4_truth2,truth,male,
510,LS_WILTY_EP9_truth6,truth,male,
511,YW_WILTY_EP51_truth4,truth,male,
512,AN_WILTY_EP28_truth15,truth,male,
513,AN_WILTY_EP26_truth12,truth,male,
514,SB_WILTY_EP39_truth3,truth,male,
515,SB_WILTY_EP35_truth11,truth,male,
516,LS_WILTY_EP10_truth4,truth,male,
517,YW_WILTY_EP53_truth2,truth,male,
518,SB_WILTY_EP31_truth3,truth,male,
519,LS_WILTY_EP14_truth3,truth,male,
520,SB_WILTY_EP35_truth10,truth,male,
521,SB_WILTY_EP37_truth9,truth,male,
522,SB_WILTY_EP41_truth1,truth,male,
523,LS_WILTY_EP9_truth5,truth,male,
524,AN_WILTY_EP22_truth14,truth,male,
525,YW_WILTY_EP52_truth12,truth,male,
526,SB_WILTY_EP41_truth2,truth,male,
527,YW_WILTY_EP46_truth9,truth,male,
528,LS_WILTY_EP14_truth1,truth,male,
529,YW_WILTY_EP49_truth2,truth,male,
530,AN_WILTY_EP19_truth6,truth,male,
531,YW_WILTY_EP45_truth4,truth,male,
532,YW_WILTY_EP45_truth5,truth,male,
533,AN_WILTY_EP18_truth19,truth,male,
534,YW_WILTY_EP47_truth7,truth,male,
535,YW_WILTY_EP49_truth7,truth,male,
536,AN_WILTY_EP23_truth1,truth,male,
537,LS_WILTY_EP5_truth7,truth,male,
538,YW_WILTY_EP44_truth13,truth,male,
539,SB_WILTY_EP36_truth2,truth,male,
540,LS_WILTY_EP10_truth1,truth,male,
541,LS_WILTY_EP1_truth8,truth,male,
542,LS_WILTY_EP7_truth7,truth,male,
543,AN_WILTY_EP25_truth5,truth,male,
544,SB_WILTY_EP31_truth1,truth,male,
545,LS_WILTY_EP13_truth3,truth,male,
546,LS_WILTY_EP7_truth8,truth,male,
547,SB_WILTY_EP35_truth3,truth,male,
548,YW_WILTY_EP44_truth8,truth,male,
549,LS_WILTY_EP10_truth7,truth,male,
550,YW_WILTY_EP53_truth3,truth,male,
551,YW_WILTY_EP52_truth4,truth,male,
552,YW_WILTY_EP44_truth1,truth,male,
553,LS_WILTY_EP3_truth3,truth,male,
554,AN_WILTY_EP22_truth18,truth,male,
555,SB_WILTY_EP33_truth6,truth,male,
556,AN_WILTY_EP22_truth1,truth,male,
557,LS_WILTY_EP6_truth6,truth,male,
558,LS_WILTY_EP1_truth2,truth,male,
559,LS_WILTY_EP13_truth5,truth,male,
560,SB_WILTY_EP35_truth6,truth,male,
561,LS_WILTY_EP12_truth2,truth,male,
562,YW_WILTY_EP46_truth4,truth,male,
563,LS_WILTY_EP14_truth2,truth,male,
564,LS_WILTY_EP9_truth9,truth,male,
565,LS_WILTY_EP3_truth4,truth,male,
566,SB_WILTY_EP36_truth6,truth,male,
567,LS_WILTY_EP12_truth3,truth,male,
568,LS_WILTY_EP9_truth7,truth,male,
569,AN_WILTY_EP22_truth20,truth,male,
570,YW_WILTY_EP49_truth14,truth,male,
571,YW_WILTY_EP51_truth5,truth,male,
572,LS_WILTY_EP4_truth6,truth,male,
573,AN_WILTY_EP16_truth25,truth,male,
574,AN_WILTY_EP22_truth15,truth,male,
575,SB_WILTY_EP42_truth13,truth,male,
576,AN_WILTY_EP21_truth21,truth,male,
577,SB_WILTY_EP34_truth3,truth,male,
578,YW_WILTY_EP43_truth7,truth,male,
579,AN_WILTY_EP23_truth2,truth,male,
