,AN_WILTY_EP17_lie9,deception,male,YW_WILTY_EP50_lie2
132,LS_WILTY_EP11_lie9,deception,male,
133,AN_WILTY_EP21_lie15,deception,male,
134,YW_WILTY_EP47_lie11,deception,male,
135,SB_WILTY_EP41_lie3,deception,male,
136,SB_WILTY_EP42_lie12,deception,male,
137,SB_WILTY_EP32_lie11,deception,male,
138,YW_WILTY_EP43_lie4,deception,male,
139,YW_WILTY_EP45_lie11,deception,male,
140,LS_WILTY_EP7_lie3,deception,male,
141,LS_WILTY_EP11_lie15,deception,male,
142,AN_WILTY_EP15_lie16,deception,male,
143,AN_WILTY_EP16_lie6,deception,male,
144,YW_WILTY_EP56_lie7,deception,male,
145,YW_WILTY_EP52_lie6,deception,male,
146,AN_WILTY_EP24_lie7,deception,male,
147,LS_WILTY_EP12_lie9,deception,male,
148,LS_WILTY_EP12_lie7,deception,male,
149,AN_WILTY_EP16_lie2,deception,male,
150,AN_WILTY_EP18_lie20,deception,male,
151,SB_WILTY_EP39_lie3,deception,male,
152,AN_WILTY_EP22_lie24,deception,male,
153,YW_WILTY_EP48_lie1,deception,male,
154,LS_WILTY_EP11_lie3,deception,male,
155,AN_WILTY_EP24_lie6,deception,male,
156,YW_WILTY_EP45_lie18,deception,male,
157,YW_WILTY_EP48_lie10,deception,male,
158,LS_WILTY_EP9_lie21,deception,male,
159,YW_WILTY_EP56_lie10,deception,male,
160,LS_WILTY_EP7_lie4,deception,male,
161,LS_WILTY_EP12_lie12,deception,male,
162,AN_WILTY_EP25_lie11,deception,male,
163,YW_WILTY_EP50_lie5,deception,male,
164,AN_WILTY_EP18_lie12,deception,male,
165,SB_WILTY_EP41_lie15,deception,male,
166,YW_WILTY_EP55_lie8,deception,male,
167,AN_WILTY_EP25_lie1,deception,male,
168,YW_WILTY_EP49_lie3,deception,male,
169,SB_WILTY_EP38_lie6,deception,male,
170,AN_WILTY_EP17_lie13,deception,male,
171,YW_WILTY_EP45_lie12,deception,male,
172,SB_WILTY_EP42_lie13,deception,male,
173,SB_WILTY_EP32_lie13,deception,male,
174,LS_WILTY_EP12_lie10,deception,male,
175,AN_WILTY_EP16_lie1,deception,male,
176,LS_WILTY_EP13_lie13,deception,male,
177,LS_WILTY_EP2_lie1,deception,male,
178,SB_WILTY_EP34_lie11,deception,male,
179,SB_WILTY_EP29_lie7,deception,male,
180,LS_WILTY_EP5_lie1,deception,male,
181,AN_WILTY_EP28_lie1,deception,male,
182,YW_WILTY_EP45_lie19,deception,male,
183,SB_WILTY_EP38_lie1,deception,male,
184,AN_WILTY_EP15_lie18,deception,male,
185,YW_WILTY_EP43_lie3,deception,male,
186,YW_WILTY_EP53_lie10,deception,male,
187,SB_WILTY_EP41_lie11,deception,male,
188,SB_WILTY_EP34_lie10,deception,male,
189,YW_WILTY_EP56_lie3,deception,male,
190,YW_WILTY_EP47_lie5,deception,male,
191,AN_WILTY_EP15_lie15,deception,male,
192,LS_WILTY_EP1_lie5,deception,male,
193,SB_WILTY_EP41_lie9,deception,male,
194,LS_WILTY_EP3_lie13,deception,male,
195,LS_WILTY_EP9_lie5,deception,male,
196,LS_WILTY_EP14_lie7,deception,male,
197,LS_WILTY_EP3_lie10,deception,male,
198,YW_WILTY_EP53_lie5,deception,male,
199,AN_WILTY_EP22_lie23,deception,male,
200,LS_WILTY_EP9_lie8,deception,male,
201,YW_WILTY_EP45_lie14,deception,male,
202,LS_WILTY_EP4_lie3,deception,male,
203,YW_WILTY_EP55_lie6,deception,male,
204,LS_WILTY_EP12_lie17,deception,male,
205,YW_WILTY_EP46_lie5,deception,male,
206,YW_WILTY_EP54_lie6,deception,male,
207,YW_WILTY_EP55_lie1,deception,male,
208,LS_WILTY_EP7_lie10,deception,male,
209,SB_WILTY_EP42_lie17,deception,male,
210,LS_WILTY_EP10_lie14,deception,male,
211,LS_WILTY_EP12_lie8,deception,male,
212,LS_WILTY_EP2_lie10,deception,male,
213,LS_WILTY_EP7_lie11,deception,male,
214,YW_WILTY_EP56_lie2,deception,male,
215,LS_WILTY_EP13_lie7,deception,male,
216,LS_WILTY_EP12_lie2,deception,male,
217,LS_WILTY_EP4_lie15,deception,male,
218,YW_WILTY_EP46_lie3,deception,male,
219,YW_WILTY_EP49_lie8,deception,male,
220,YW_WILTY_EP47_lie8,deception,male,
221,YW_WILTY_EP54_lie7,deception,male,
222,AN_WILTY_EP24_lie15,deception,male,
223,LS_WILTY_EP10_lie5,deception,male,
224,YW_WILTY_EP43_lie11,deception,male,
225,SB_WILTY_EP41_lie14,deception,male,
226,LS_WILTY_EP12_lie15,deception,male,
227,YW_WILTY_EP45_lie10,deception,male,
228,LS_WILTY_EP11_lie8,deception,male,
229,SB_WILTY_EP31_lie5,deception,male,
230,YW_WILTY_EP47_lie10,deception,male,
231,LS_WILTY_EP5_lie8,deception,male,
232,AN_WILTY_EP25_lie2,deception,male,
233,SB_WILTY_EP31_lie4,deception,male,
234,AN_WILTY_EP17_lie15,deception,male,
235,SB_WILTY_EP34_lie5,deception,male,
236,AN_WILTY_EP19_lie16,deception,male,
237,AN_WILTY_EP20_lie10,deception,male,
238,LS_WILTY_EP13_lie9,deception,male,
239,YW_WILTY_EP43_lie6,deception,male,
240,LS_WILTY_EP4_lie8,deception,male,
241,AN_WILTY_EP18_lie7,deception,male,
242,SB_WILTY_EP39_lie7,deception,male,
243,LS_WILTY_EP2_lie4,deception,male,
244,LS_WILTY_EP12_lie3,deception,male,
245,LS_WILTY_EP10_lie15,deception,male,
246,AN_WILTY_EP22_lie26,deception,male,
247,LS_WILTY_EP11_lie14,deception,male,
248,LS_WILTY_EP9_lie17,deception,male,
249,LS_WILTY_EP2_lie7,deception,male,
250,YW_WILTY_EP48_lie5,deception,male,
251,AN_WILTY_EP21_lie18,deception,male,
252,YW_WILTY_EP54_lie8,deception,male,
253,YW_WILTY_EP45_lie8,deception,male,
254,SB_WILTY_EP39_lie4,deception,male,
255,LS_WILTY_EP9_lie6,deception,male,
256,AN_WILTY_EP21_lie8,deception,male,
257,SB_WILTY_EP42_lie5,deception,male,
258,SB_WILTY_EP41_lie13,deception,male,
259,SB_WILTY_EP42_lie3,deception,male,
260,YW_WILTY_EP56_lie4,deception,male,
261,YW_WILTY_EP54_lie1,deception,male,
262,YW_WILTY_EP50_lie6,deception,male,
263,SB_WILTY_EP42_lie2,deception,male,
264,YW_WILTY_EP45_lie7,deception,male,
265,YW_WILTY_EP53_lie9,deception,male,
266,SB_WILTY_EP39_lie6,deception,male,
267,LS_WILTY_EP11_lie6,deception,male,
268,LS_WILTY_EP13_lie5,deception,male,
269,LS_WILTY_EP10_lie11,deception,male,
270,SB_WILTY_EP29_lie6,deception,male,
271,AN_WILTY_EP28_lie2,deception,male,
272,LS_WILTY_EP13_lie4,deception,male,
273,AN_WILTY_EP27_lie4,deception,male,
274,YW_WILTY_EP47_lie16,deception,male,
275,YW_WILTY_EP44_lie7,deception,male,
276,AN_WILTY_EP22_lie17,deception,male,
277,LS_WILTY_EP2_lie8,deception,male,
278,LS_WILTY_EP14_lie10,deception,male,
279,YW_WILTY_EP43_lie15,deception,male,
280,AN_WILTY_EP24_lie10,deception,male,
281,YW_WILTY_EP55_lie11,deception,male,
282,LS_WILTY_EP14_lie3,deception,male,
283,YW_WILTY_EP45_lie4,deception,male,
284,LS_WILTY_EP4_lie7,deception,male,
285,LS_WILTY_EP13_lie1,deception,male,
286,LS_WILTY_EP12_lie14,deception,male,
287,YW_WILTY_EP45_lie17,deception,male,
288,AN_WILTY_EP28_lie5,deception,male,
289,AN_WILTY_EP26_lie18,deception,male,
290,YW_WILTY_EP51_lie1,deception,male,
291,LS_WILTY_EP3_lie2,deception,male,
292,LS_WILTY_EP7_lie13,deception,male,
293,YW_WILTY_EP55_lie3,deception,male,
294,YW_WILTY_EP53_lie11,deception,male,
295,YW_WILTY_EP45_lie9,deception,male,
296,AN_WILTY_EP21_lie10,deception,male,
297,LS_WILTY_EP2_lie3,deception,male,
298,AN_WILTY_EP22_lie11,deception,male,
299,AN_WILTY_EP15_lie12,deception,male,
300,SB_WILTY_EP41_lie5,deception,male,
301,YW_WILTY_EP45_lie6,deception,male,
302,YW_WILTY_EP53_lie3,deception,male,
303,YW_WILTY_EP53_lie8,deception,male,
304,SB_WILTY_EP42_lie8,deception,male,
305,YW_WILTY_EP54_lie5,deception,male,
306,AN_WILTY_EP16_lie19,deception,male,
307,YW_WILTY_EP43_lie13,deception,male,
308,LS_WILTY_EP11_lie4,deception,male,
309,LS_WILTY_EP4_lie4,deception,male,
310,LS_WILTY_EP4_lie13,deception,male,
311,SB_WILTY_EP39_lie5,deception,male,
312,YW_WILTY_EP55_lie12,deception,male,
313,SB_WILTY_EP32_lie9,deception,male,
314,YW_WILTY_EP44_lie4,deception,male,
315,LS_WILTY_EP5_lie2,deception,male,
316,YW_WILTY_EP44_lie12,deception,male,
317,LS_WILTY_EP4_lie5,deception,male,
318,SB_WILTY_EP35_lie7,deception,male,
319,YW_WILTY_EP53_lie13,deception,male,
320,YW_WILTY_EP44_lie14,deception,male,
321,AN_WILTY_EP18_lie11,deception,male,
322,AN_WILTY_EP17_truth7,truth,male,
323,AN_WILTY_EP19_truth4,truth,male,
324,LS_WILTY_EP3_truth5,truth,male,
325,YW_WILTY_EP56_truth4,truth,male,
326,SB_WILTY_EP42_truth8,truth,male,
327,YW_WILTY_EP50_truth3,truth,male,
328,YW_WILTY_EP54_truth3,truth,male,
329,AN_WILTY_EP28_truth14,truth,male,
330,AN_WILTY_EP16_truth9,truth,male,
331,AN_WILTY_EP22_truth13,truth,male,
332,YW_WILTY_EP51_truth2,truth,male,
333,AN_WILTY_EP26_truth2,truth,male,
334,LS_WILTY_EP11_truth6,truth,male,
335,YW_WILTY_EP54_truth7,truth,male,
336,LS_WILTY_EP11_truth3,truth,male,
337,LS_WILTY_EP12_truth1,truth,male,
338,SB_WILTY_EP29_truth3,truth,male,
339,YW_WILTY_EP44_truth14,truth,male,
340,SB_WILTY_EP34_truth4,truth,male,
341,SB_WILTY_EP42_truth4,truth,male,
342,YW_WILTY_EP46_truth10,truth,male,
343,LS_WILTY_EP13_truth6,truth,male,
344,AN_WILTY_EP26_truth11,truth,male,
345,LS_WILTY_EP9_truth2,truth,male,
346,SB_WILTY_EP29_truth5,truth,male,
347,YW_WILTY_EP54_truth6,truth,male,
348,YW_WILTY_EP56_truth5,truth,male,
349,YW_WILTY_EP46_truth11,truth,male,
350,AN_WILTY_EP24_truth11,truth,male,
351,YW_WILTY_EP53_truth6,truth,male,
352,LS_WILTY_EP5_truth8,truth,male,
353,YW_WILTY_EP46_truth8,truth,male,
354,YW_WILTY_EP53_truth9,truth,male,
355,LS_WILTY_EP5_truth2,truth,male,
356,YW_WILTY_EP52_truth5,truth,male,
357,AN_WILTY_EP24_truth12,truth,male,
358,AN_WILTY_EP15_truth21,truth,male,
359,YW_WILTY_EP49_truth5,truth,male,
360,LS_WILTY_EP11_truth2,truth,male,
361,LS_WILTY_EP7_truth12,truth,male,
362,SB_WILTY_EP42_truth12,truth,male,
363,YW_WILTY_EP45_truth2,truth,male,
364,SB_WILTY_EP29_truth1,truth,male,
365,LS_WILTY_EP12_truth4,truth,male,
366,LS_WILTY_EP5_truth10,truth,male,
367,YW_WILTY_EP47_truth5,truth,male,
368,AN_WILTY_EP26_truth10,truth,male,
369,SB_WILTY_EP35_truth1,truth,male,
370,YW_WILTY_EP44_truth5,truth,male,
371,LS_WILTY_EP10_truth3,truth,male,
372,AN_WILTY_EP17_truth4,truth,male,
373,LS_WILTY_EP14_truth5,truth,male,
374,SB_WILTY_EP37_truth11,truth,male,
375,YW_WILTY_EP47_truth3,truth,male,
376,LS_WILTY_EP14_truth4,truth,male,
377,YW_WILTY_EP44_truth2,truth,male,
378,LS_WILTY_EP7_truth9,truth,male,
379,SB_WILTY_EP29_truth4,truth,male,
380,LS_WILTY_EP11_truth1,truth,male,
381,LS_WILTY_EP13_truth10,truth,male,
382,AN_WILTY_EP22_truth4,truth,male,
383,SB_WILTY_EP35_truth2,truth,male,
384,SB_WILTY_EP31_truth8,truth,male,
385,AN_WILTY_EP16_truth13,truth,male,
386,AN_WILTY_EP27_truth16,truth,male,
387,LS_WILTY_EP5_truth13,truth,male,
388,LS_WILTY_EP13_truth8,truth,male,
389,LS_WILTY_EP12_truth6,truth,male,
390,YW_WILTY_EP56_truth6,truth,male,
391,LS_WILTY_EP5_truth3,truth,male,
392,SB_WILTY_EP34_truth2,truth,male,
393,YW_WILTY_EP43_truth5,truth,male,
394,AN_WILTY_EP16_truth15,truth,male,
395,LS_WILTY_EP1_truth4,truth,male,
396,YW_WILTY_EP54_truth5,truth,male,
397,LS_WILTY_EP6_truth8,truth,male,
398,YW_WILTY_EP56_truth1,truth,male,
399,LS_WILTY_EP4_truth1,truth,male,
400,YW_WILTY_EP50_truth6,truth,male,
401,YW_WILTY_EP53_truth10,truth,male,
402,SB_WILTY_EP39_truth2,truth,male,
403,LS_WILTY_EP14_truth9,truth,male,
404,SB_WILTY_EP36_truth3,truth,male,
405,LS_WILTY_EP1_truth7,truth,male,
406,LS_WILTY_EP9_truth3,truth,male,
407,AN_WILTY_EP17_truth2,truth,male,
408,YW_WILTY_EP43_truth8,truth,male,
409,AN_WILTY_EP15_truth20,truth,male,
410,LS_WILTY_EP5_truth6,truth,male,
411,LS_WILTY_EP5_truth14,truth,male,
412,LS_WILTY_EP1_truth5,truth,male,
413,YW_WILTY_EP53_truth11,truth,male,
414,YW_WILTY_EP44_truth4,truth,male,
415,SB_WILTY_EP42_truth7,truth,male,
416,YW_WILTY_EP53_truth8,truth,male,
417,LS_WILTY_EP1_truth1,truth,male,
418,LS_WILTY_EP13_truth2,truth,male,
419,LS_WILTY_EP7_truth11,truth,male,
420,YW_WILTY_EP56_truth2,truth,male,
421,SB_WILTY_EP32_truth2,truth,male,
422,SB_WILTY_EP36_truth1,truth,male,
423,LS_WILTY_EP2_truth1,truth,male,
424,LS_WILTY_EP3_truth2,truth,male,
425,AN_WILTY_EP16_truth14,truth,male,
426,YW_WILTY_EP53_truth5,truth,male,
427,AN_WILTY_EP24_truth8,truth,male,
428,AN_WILTY_EP23_truth4,truth,male,
429,AN_WILTY_EP22_lie30,truth,male,
430,LS_WILTY_EP13_truth1,truth,male,
431,YW_WILTY_EP49_truth12,truth,male,
432,LS_WILTY_EP5_truth12,truth,male,
433,YW_WILTY_EP44_truth12,truth,male,
434,YW_WILTY_EP50_truth1,truth,male,
435,AN_WILTY_EP26_truth4,truth,male,
436,LS_WILTY_EP5_truth5,truth,male,
437,SB_WILTY_EP31_truth5,truth,male,
438,AN_WILTY_EP17_truth6,truth,male,
439,LS_WILTY_EP9_truth4,truth,male,
440,AN_WILTY_EP28_truth12,truth,male,
441,AN_WILTY_EP28_truth13,truth,male,
442,AN_WILTY_EP22_truth3,truth,male,
443,LS_WILTY_EP10_truth9,truth,male,
444,LS_WILTY_EP13_truth11,truth,male,
445,SB_WILTY_EP42_truth6,truth,male,
446,SB_WILTY_EP42_truth1,truth,male,
447,AN_WILTY_EP28_truth16,truth,male,
448,AN_WILTY_EP21_truth20,truth,male,
449,AN_WILTY_EP18_truth13,truth,male,
450,AN_WILTY_EP16_truth22,truth,male,
451,YW_WILTY_EP53_truth14,truth,male,
452,LS_WILTY_EP2_truth4,truth,male,
453,YW_WILTY_EP47_truth6,truth,male,
454,AN_WILTY_EP19_truth3,truth,male,
455,YW_WILTY_EP54_truth8,truth,male,
456,AN_WILTY_EP15_truth3,truth,male,
457,AN_WILTY_EP17_truth12,truth,male,
458,LS_WILTY_EP5_truth4,truth,male,
459,YW_WILTY_EP53_truth12,truth,male,
460,YW_WILTY_EP52_truth7,truth,male,
461,SB_WILTY_EP31_truth2,truth,male,
462,SB_WILTY_EP33_truth1,truth,male,
463,YW_WILTY_EP52_truth10,truth,male,
464,LS_WILTY_EP1_truth3,truth,male,
465,AN_WILTY_EP23_truth5,truth,male,
466,YW_WILTY_EP44_truth15,truth,male,
467,YW_WILTY_EP54_truth4,truth,male,
468,YW_WILTY_EP44_truth11,truth,male,
469,LS_WILTY_EP9_truth10,truth,male,
470,AN_WILTY_EP16_truth23,truth,male,
471,SB_WILTY_EP29_truth2,truth,male,
472,YW_WILTY_EP50_truth2,truth,male,
473,AN_WILTY_EP15_truth23,truth,male,
474,AN_WILTY_EP27_truth14,truth,male,
475,YW_WILTY_EP50_truth11,truth,male,
476,AN_WILTY_EP28_truth11,truth,male,
477,AN_WILTY_EP17_truth3,truth,male,
478,AN_WILTY_EP16_truth12,truth,male,
479,LS_WILTY_EP12_truth5,truth,male,
480,YW_WILTY_EP55_truth1,truth,male,
481,AN_WILTY_EP15_truth22,truth,male,
482,LS_WILTY_EP14_truth7,truth,male,
483,AN_WILTY_EP28_truth17,truth,male,
484,AN_WILTY_EP26_truth6,truth,male,
485,AN_WILTY_EP16_truth8,truth,male,
486,LS_WILTY_EP6_truth7,truth,male,
487,SB_WILTY_EP33_truth4,truth,male,
488,YW_WILTY_EP51_truth6,truth,male,
489,LS_WILTY_EP2_truth2,truth,male,
490,LS_WILTY_EP2_truth3,truth,male,
491,YW_WILTY_EP50_truth8,truth,male,
492,AN_WILTY_EP16_truth11,truth,male,
493,YW_WILTY_EP46_truth12,truth,male,
494,AN_WILTY_EP25_truth4,truth,male,
495,SB_WILTY_EP42_truth2,truth,male,
496,SB_WILTY_EP29_truth7,truth,male,
497,AN_WILTY_EP26_truth5,truth,male,
498,LS_WILTY_EP7_truth13,truth,male,
499,YW_WILTY_EP51_truth3,truth,male,
500,YW_WILTY_EP49_truth8,truth,male,
501,SB_WILTY_EP42_truth16,truth,male,
502,YW_WILTY_EP44_truth10,truth,male,
503,YW_WILTY_EP52_truth3,truth,male,
504,SB_WILTY_EP42_truth15,truth,male,
505,LS_WILTY_EP3_truth6,truth,male,
506,SB_WILTY_EP42_truth18,truth,male,
507,SB_WILTY_EP42_truth11,truth,male,
508,YW_WILTY_EP45_truth3,truth,male,
509,AN_WILTY_EP25_truth6,truth,male,
510,AN_WILTY_EP16_truth24,truth,male,
511,LS_WILTY_EP1_truth6,truth,male,
512,SB_WILTY_EP37_truth8,truth,male,
513,YW_WILTY_EP43_truth6,truth,male,
514,SB_WILTY_EP42_truth9,truth,male,
515,YW_WILTY_EP46_truth5,truth,male,
516,YW_WILTY_EP52_truth11,truth,male,
517,SB_WILTY_EP39_truth1,truth,male,
518,YW_WILTY_EP55_truth2,truth,male,
519,YW_WILTY_EP52_truth8,truth,male,
520,LS_WILTY_EP13_truth9,truth,male,
521,YW_WILTY_EP50_truth9,truth,male,
522,AN_WILTY_EP15_truth24,truth,male,
523,SB_WILTY_EP42_truth17,truth,male,
524,YW_WILTY_EP51_truth1,truth,male,
525,YW_WILTY_EP53_truth1,truth,male,
526,YW_WILTY_EP52_truth6,truth,male,
527,SB_WILTY_EP32_truth1,truth,male,
528,LS_WILTY_EP10_truth2,truth,male,
529,AN_WILTY_EP22_truth19,truth,male,
530,AN_WILTY_EP22_truth2,truth,male,
531,YW_WILTY_EP49_truth3,truth,male,
532,YW_WILTY_EP55_truth3,truth,male,
533,YW_WILTY_EP44_lie5,truth,male,
534,AN_WILTY_EP17_truth5,truth,male,
535,YW_WILTY_EP53_truth7,truth,male,
536,LS_WILTY_EP9_truth8,truth,male,
537,YW_WILTY_EP52_truth9,truth,male,
538,YW_WILTY_EP45_truth6,truth,male,
539,YW_WILTY_EP49_truth6,truth,male,
540,AN_WILTY_EP17_truth11,truth,male,
541,SB_WILTY_EP31_truth4,truth,male,
542,AN_WILTY_EP19_truth5,truth,male,
543,AN_WILTY_EP23_truth3,truth,male,
544,LS_WILTY_EP14_truth8,truth,male,
545,SB_WILTY_EP37_lie5,deception,female,
546,YW_WILTY_EP56_lie19,deception,female,
547,LS_WILTY_EP10_lie4,deception,female,
548,SB_WILTY_EP35_lie2,deception,female,
549,SB_WILTY_EP32_lie6,deception,female,
550,AN_WILTY_EP18_lie10,deception,female,
551,LS_WILTY_EP6_lie2,deception,female,
552,YW_WILTY_EP48_lie4,deception,female,
553,AN_WILTY_EP21_lie9,deception,female,
554,YW_WILTY_EP44_lie10,deception,female,
555,SB_WILTY_EP35_lie1,deception,female,
556,SB_WILTY_EP36_lie4,deception,female,
557,AN_WILTY_EP18_lie15,deception,female,
558,YW_WILTY_EP50_lie11,deception,female,
559,YW_WILTY_EP52_lie1,deception,female,
560,YW_WILTY_EP50_lie8,deception,female,
561,LS_WILTY_EP14_lie6,deception,female,
562,SB_WILTY_EP35_lie3,deception,female,
563,YW_WILTY_EP51_lie2,deception,female,
564,YW_WILTY_EP46_lie8,deception,female,
565,YW_WILTY_EP44_lie11,deception,female,
566,LS_WILTY_EP10_lie13,deception,female,
567,LS_WILTY_EP14_lie5,deception,female,
568,YW_WILTY_EP47_lie15,deception,female,
569,YW_WILTY_EP44_lie6,deception,female,
570,AN_WILTY_EP18_lie14,deception,female,
571,SB_WILTY_EP37_lie4,deception,female,
572,AN_WILTY_EP21_lie12,deception,female,
573,YW_WILTY_EP47_lie12,deception,female,
574,SB_WILTY_EP37_lie3,deception,female,
575,AN_WILTY_EP18_lie16,deception,female,
576,LS_WILTY_EP1_lie1,deception,female,
577,AN_WILTY_EP21_lie22,deception,female,
578,LS_WILTY_EP9_lie4,deception,female,
579,LS_WILTY_EP1_lie3,deception,female,
